TIMESTAMP;Metrics.URL;_FL_visitors.URL;Metrics.IP;FL_visitors.REMOTE_ADDR;Metrics.UID;FL_visitors.YM_UID;ROISTAT_ID;FINGERPRINT_ID;VID;ROISTAT_VID;campaign_id;campaign_name;group_id;group_name;direct_phrase;organic_phrase;avg_coast
01.04.2024 2:18;https://fluid-line.ru/regulyatoryi-davleniya-na-azot-argon-gelij-vodorod-i-vozdux?roistat_referrer=none&camcid=79969109&roistat_pos=premium_1&cm_id=79969109_5062369024_12972949602_41792988591_41792988591_none_search_type1_no_desktop_premium_80&roistat=direct5_search_12972949602_Р’РѕР·РґСѓС€РЅС‹Р№ Р РµРіСѓР»СЏС‚РѕСЂ Р”Р°РІР»РµРЅРёСЏ&etext=2202.GGAX56Y03eJf1y1gLyccGLNPZGYu_OW4Mx3fsq2hyydwdWl0a2xreHdrenRyeXJ1.64b2081589057283c67b8d991b116c31c9facc4d#СЂРµРіСѓР»СЏС‚РѕСЂС‹ РґР°РІР»РµРЅРёСЏ РЅР° Р°Р·РѕС‚ Р°СЂРіРѕРЅ РіРµР»РёР№ РІРѕРґРѕСЂРѕРґ Рё РІРѕР·РґСѓС…;https://fluid-line.ru/regulyatoryi-davleniya-na-azot-argon-gelij-vodorod-i-vozdux?roistat_referrer=none&camcid=79969109&roistat_pos=premium_1&cm_id=79969109_5062369024_12972949602_41792988591_41792988591_none_search_type1_no_desktop_premium_80&roistat=direct5_search_12972949602_%D0%92%D0%BE%D0%B7%D0%B4%D1%83%D1%88%D0%BD%D1%8B%D0%B9%20%D0%A0%D0%B5%D0%B3%D1%83%D0%BB%D1%8F%D1%82%D0%BE%D1%80%20%D0%94%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F&etext=2202.GGAX56Y03eJf1y1gLyccGLNPZGYu_OW4Mx3fsq2hyydwdWl0a2xreHdrenRyeXJ1.64b2081589057283c67b8d991b116c31c9facc4d&yclid=11321883074798026751#%D1%80%D0%B5%D0%B3%D1%83%D0%BB%D1%8F%D1%82%D0%BE%D1%80%D1%8B%20%D0%B4%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F%20%D0%BD%D0%B0%20%D0%B0%D0%B7%D0%BE%D1%82%20%D0%B0%D1%80%D0%B3%D0%BE%D0%BD%20%D0%B3%D0%B5%D0%BB%D0%B8%D0%B9%20%D0%B2%D0%BE%D0%B4%D0%BE%D1%80%D0%BE%D0%B4%20%D0%B8%20%D0%B2%D0%BE%D0%B7%D0%B4%D1%83%D1%85;195.72.236.xxx;195.72.236.170;1711927136715606156;1711927136715606156;H4y8reIz2YLZFsRd1C0JVMoKGvuPw6ni;TRB0DszgYrJpVcc3KFCW;kmmc;337;;;;;;;
01.04.2024 3:43;https://fluid-line.ru/gas-flow-regulators?cm_id=79969105_5062369013_12972949042_41792986994_41792986994_none_search_type1_no_desktop_premium_11036&roistat_referrer=none&camcid=79969105&roistat_pos=premium_1&roistat=direct5_search_12972949042_Р РµРіСѓР»СЏС‚РѕСЂ СЂР°СЃС…РѕРґР°&etext=2202.5m05OxIdOOeE96FTkHHV8PRagvjVcUsRGKp9JnzfdIoiECYx4tbVNFScMJSVxia-2GEJZPapeztPSuojZ1fV7mdleWl3eHBhY2Nzb2Vta2c.d98e1fe50a0311ed782b5ff28a66957cd4fcd728;https://fluid-line.ru/gas-flow-regulators?cm_id=79969105_5062369013_12972949042_41792986994_41792986994_none_search_type1_no_desktop_premium_11036&roistat_referrer=none&camcid=79969105&roistat_pos=premium_1&roistat=direct5_search_12972949042_%D0%A0%D0%B5%D0%B3%D1%83%D0%BB%D1%8F%D1%82%D0%BE%D1%80%20%D1%80%D0%B0%D1%81%D1%85%D0%BE%D0%B4%D0%B0&etext=2202.5m05OxIdOOeE96FTkHHV8PRagvjVcUsRGKp9JnzfdIoiECYx4tbVNFScMJSVxia-2GEJZPapeztPSuojZ1fV7mdleWl3eHBhY2Nzb2Vta2c.d98e1fe50a0311ed782b5ff28a66957cd4fcd728&yclid=2829136142953873407;51.158.61.xxx;51.158.61.104;1711932200524784975;1711932200524784975;IsbpqiYC19TX62KArcwHNdyWO7Eo0fSk;u3zABMvR9mGREXw7zpfq;rotf;86;;;;;;;
01.04.2024 4:09;https://fluid-line.ru/regulatory?roistat_referrer=none&camcid=79969109&roistat_pos=premium_1&cm_id=79969109_5062369028_12972949606_50437853886_50437853886_none_search_type1_no_desktop_premium_65&roistat=direct5_search_12972949606_СЂРµРіСѓР»СЏС‚РѕСЂ РґР°РІР»РµРЅРёСЏ РіР°Р·Р°;https://fluid-line.ru/regulatory?roistat_referrer=none&camcid=79969109&roistat_pos=premium_1&cm_id=79969109_5062369028_12972949606_50437853886_50437853886_none_search_type1_no_desktop_premium_65&roistat=direct5_search_12972949606_%D1%80%D0%B5%D0%B3%D1%83%D0%BB%D1%8F%D1%82%D0%BE%D1%80%20%D0%B4%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F%20%D0%B3%D0%B0%D0%B7%D0%B0&yclid=17212489336327766015;195.208.128.xxx;195.208.128.50;1665634857412182968;1665634857412182968;PLWdspRIgKNic5thATy8UEn6HVj0xFGa;NuPAw87fGam9963NCYi7;jjhz;191;;;;;;;
01.04.2024 5:14;https://fluid-line.ru/level-sensors-capacitive?cm_id=79969118_5062373922_12973023859_41793176725_41793176725_none_search_type1_no_desktop_premium_75&roistat_referrer=none&camcid=79969118&roistat_pos=premium_4&roistat=direct5_search_12973023859_РµРјРєРѕСЃС‚РЅС‹Рµ СѓСЂРѕРІРЅРµРјРµСЂС‹&etext=2202.LGC7jKq6RBZFU1Iu7hdysZowXzbXLnZYOKeAr2zuc91_ndIIozBNhGKuxLvymW4q-LcX4eHGE3Opv5WwE71WDsMmVL70z4MFJ8gf0_z3jepqYnFoYmx2cmduZXF0enR1.93ba3b2a8d1342cb0c5a932caafae125267eeaf3;https://fluid-line.ru/level-sensors-capacitive?cm_id=79969118_5062373922_12973023859_41793176725_41793176725_none_search_type1_no_desktop_premium_75&roistat_referrer=none&camcid=79969118&roistat_pos=premium_4&roistat=direct5_search_12973023859_%D0%B5%D0%BC%D0%BA%D0%BE%D1%81%D1%82%D0%BD%D1%8B%D0%B5%20%D1%83%D1%80%D0%BE%D0%B2%D0%BD%D0%B5%D0%BC%D0%B5%D1%80%D1%8B&etext=2202.LGC7jKq6RBZFU1Iu7hdysZowXzbXLnZYOKeAr2zuc91_ndIIozBNhGKuxLvymW4q-LcX4eHGE3Opv5WwE71WDsMmVL70z4MFJ8gf0_z3jepqYnFoYmx2cmduZXF0enR1.93ba3b2a8d1342cb0c5a932caafae125267eeaf3&yclid=12270086085406883839;77.34.243.xxx;77.34.243.147;1711937693193942456;1711937693193942456;lCX3LAowSp5xDVK20MNOH8atZ6ngQrid;;barhy;225;;;;;;;
01.04.2024 5:31;https://fluid-line.ru/?cm_id=89664278_5330236995_15346224936_48352453912_48352453912_none_search_type1_no_desktop_premium_67&roistat_referrer=none&camcid=89664278&roistat_pos=premium_1&roistat=direct5_search_15346224936_СЂР°СЃС…РѕРґРѕРјРµСЂ#production;https://fluid-line.ru/?cm_id=89664278_5330236995_15346224936_48352453912_48352453912_none_search_type1_no_desktop_premium_67&roistat_referrer=none&camcid=89664278&roistat_pos=premium_1&roistat=direct5_search_15346224936_%D1%80%D0%B0%D1%81%D1%85%D0%BE%D0%B4%D0%BE%D0%BC%D0%B5%D1%80&yclid=17035263313048240127#production;95.170.144.xxx;95.170.144.224;1711083328960897694;1711083328960897694;zw1KlO0xoAPnTqfHmaBDkXFM2bRrtEpe;VqYHYgH3lXkN7MX9EOut;bamdg;397;;;;;;;
01.04.2024 5:36;https://fluid-line.ru/gas-flow-regulators?cm_id=79969105_5062369013_12972949049_41792986994_41792986994_none_search_type1_no_desktop_premium_976&roistat_referrer=none&camcid=79969105&roistat_pos=premium_1&roistat=direct5_search_12972949049_Р РµРіСѓР»СЏС‚РѕСЂ СЂР°СЃС…РѕРґР°;https://fluid-line.ru/gas-flow-regulators?cm_id=79969105_5062369013_12972949049_41792986994_41792986994_none_search_type1_no_desktop_premium_976&roistat_referrer=none&camcid=79969105&roistat_pos=premium_1&roistat=direct5_search_12972949049_%D0%A0%D0%B5%D0%B3%D1%83%D0%BB%D1%8F%D1%82%D0%BE%D1%80%20%D1%80%D0%B0%D1%81%D1%85%D0%BE%D0%B4%D0%B0&yclid=4032028300588613631;90.188.245.xxx;90.188.245.51;1711939134468214885;1711939134468214885;tvuh8Oa6CFeVWNk7IlpJ9xgmYU2BARXy;;barhz;89;;;;;;;
01.04.2024 5:44;https://fluid-line.ru/manometr?cm_id=89664278_5251182920_14732330237_46212286882_46212286882_none_search_type1_no_desktop_premium_67&roistat=direct5_search_14732330237_РјР°РЅРѕРјРµС‚СЂ&roistat_referrer=none&roistat_pos=premium_1&etext=2202.G4Yd0a4LdAyXbfovEAhDLBNRigLncwtUdz32yUNbXYGxoQBxXlV1zlsjvo-KB7VFYXp1d3dqaXRhZndhaGFrdw.c14ec20012addef634fc4cd7a9a99b0b1a7d753c;https://fluid-line.ru/manometr?cm_id=89664278_5251182920_14732330237_46212286882_46212286882_none_search_type1_no_desktop_premium_67&roistat=direct5_search_14732330237_%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80&roistat_referrer=none&roistat_pos=premium_1&etext=2202.G4Yd0a4LdAyXbfovEAhDLBNRigLncwtUdz32yUNbXYGxoQBxXlV1zlsjvo-KB7VFYXp1d3dqaXRhZndhaGFrdw.c14ec20012addef634fc4cd7a9a99b0b1a7d753c&yclid=5379386579007569919;82.200.5.xxx;82.200.5.70;1681805814621852129;1681805814621852129;1AHaBK8SGktL4zvPQED6YxXUWTqRp39C;S2MuwYRATigrYOoF9Nfk;ehgq;349;;;;;;;
01.04.2024 6:00;https://fluid-line.ru/float-flow-meter?cm_id=79969105_5062369005_12972948987_50437853278_50437853278_none_search_type1_no_desktop_premium_11212&roistat_referrer=none&camcid=79969105&roistat_pos=premium_2&roistat=direct5_search_12972948987_СЂРѕС‚Р°РјРµС‚СЂС‹;https://fluid-line.ru/float-flow-meter?cm_id=79969105_5062369005_12972948987_50437853278_50437853278_none_search_type1_no_desktop_premium_11212&roistat_referrer=none&camcid=79969105&roistat_pos=premium_2&roistat=direct5_search_12972948987_%D1%80%D0%BE%D1%82%D0%B0%D0%BC%D0%B5%D1%82%D1%80%D1%8B&yclid=17211119868673785855;188.19.118.xxx;188.19.118.122;1711940408247835927;1711940408247835927;jkLnCVFuKUxfP7Sc52Diwd8RNWqevrQo;;cjdq;136;;;;;;;
01.04.2024 6:57;https://fluid-line.ru/?cm_id=19716450850_153468242290_689136266385_kwd-434654650450_c__g_&roistat_referrer=&roistat_pos=&roistat=google1_g_153468242290_689136266385_РјР°РЅРѕРјРµС‚СЂ wika 232.50&gad_source=1;https://fluid-line.ru/?cm_id=19716450850_153468242290_689136266385_kwd-434654650450_c__g_&roistat_referrer=&roistat_pos=&roistat=google1_g_153468242290_689136266385_%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%20wika%20232.50&utm_source=google&utm_medium=ak&utm_campaign=19716450850&utm_content=153468242290_689136266385_g___p_9063099-_c_&utm_term=%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%20wika%20232.50&gad_source=1&gclid=Cj0KCQjwk6SwBhDPARIsAJ59Gwe6zpbjghKUHTB11dlr574MBXaewLdqbvRC3CWdDp1esXAYOMEvT3IaAhyMEALw_wcB;79.142.57.xxx;79.142.57.108;1711943823127289088;1711943823127289088;pRZqaz8gInWN0imwk2xcC71LSPOuVKH6;bUwpJzCa4ccMFMTYizTK;sjqf;22;;;;;;;
01.04.2024 7:18;https://fluid-line.ru/truborezyi?cm_id=100486226_5330229006_15346182994_48352404836_48352404836_none_search_type1_no_desktop_premium_54&roistat_referrer=none&camcid=100486226&roistat_pos=premium_1&roistat=direct5_search_15346182994_С‚СЂСѓР±РѕРіРёР± СЂСѓС‡РЅРѕР№&etext=2202.w33VAgI7AfQ53XGiMCCmaI2PlMibB5MrhCVkj2xbxGzvS2JxoQoH_V1tFhRJuaqkaG92dnh4bXNtb2x5b3FueQ.81c7992fc03f805589fdf3562691553515d26f86;https://fluid-line.ru/truborezyi?cm_id=100486226_5330229006_15346182994_48352404836_48352404836_none_search_type1_no_desktop_premium_54&roistat_referrer=none&camcid=100486226&roistat_pos=premium_1&roistat=direct5_search_15346182994_%D1%82%D1%80%D1%83%D0%B1%D0%BE%D0%B3%D0%B8%D0%B1%20%D1%80%D1%83%D1%87%D0%BD%D0%BE%D0%B9&etext=2202.w33VAgI7AfQ53XGiMCCmaI2PlMibB5MrhCVkj2xbxGzvS2JxoQoH_V1tFhRJuaqkaG92dnh4bXNtb2x5b3FueQ.81c7992fc03f805589fdf3562691553515d26f86&yclid=3180601424132702207;195.211.29.xxx;195.211.29.54;1711945124973874569;1711945124973874569;b3DXhZUHYc5IKfikdCqsVRz1goyNLEpF;srvTZaaT8tSHfmyMdLo6;vns;102;;;;;;;
